67	247	1
67	3445	1
68	193	1
68	1189	1
68	1206	1
69	8702	1
70	5073	1
71	684	1
71	1189	18
71	1206	6
71	1634	1
71	1689	2
71	1863	1
71	3123	1
71	3995	1
72	180	1
73	1037	1
73	1053	1
73	1189	1
73	1206	3
73	5125	1
73	6889	1
73	7479	1
74	8166	4
74	8168	1
75	2530	1
76	4905	1
76	7222	2
77	1036	1
77	5073	1
77	5291	1
77	9235	1
77	10186	1
78	9720	1
79	268	6
79	1189	1
79	1206	5
80	7587	1
81	192	1
81	319	1
81	1189	1
81	1206	6
82	1189	5
82	1635	1
83	7127	1
84	1189	3
85	1189	2
86	248	1
86	1189	1
87	1189	1
88	11060	1
89	1189	9
89	1206	3
90	7769	1
91	1212	2
92	2540	1
92	3722	2
92	6807	1
92	10031	1
93	335	1
93	9827	1
94	6442	2
95	247	1
95	1195	1
95	1206	1
95	9669	1
96	1415	1
96	2042	1
96	2413	1
97	1189	4
97	1206	1
98	2133	1
98	4869	1
98	4990	2
98	5437	1
98	5544	1
98	6135	1
98	7460	1
98	7509	1
98	7608	1
98	7716	1
98	7774	1
98	8160	1
98	9850	1
99	2897	8
100	1195	1
101	5125	1
102	79	5
102	113	31
102	114	21
102	118	2
103	1189	3
103	1206	1
103	10431	1
104	10847	1
105	1189	2
106	1568	1
106	2961	2
106	4078	1
106	4612	2
106	4839	1
106	5074	1
107	1189	3
108	644	1
109	9955	1
110	248	2
110	314	4
110	1189	11
110	1206	2
110	10780	1
111	2158	1
112	192	1
112	296	1
112	1189	5
112	1206	1
113	7158	1
113	10200	1
114	1206	2
115	3989	1
116	1634	2
116	8802	1
117	5073	1
117	7763	1
118	1206	1
119	319	1
119	4855	1
119	5572	1
120	1963	1
120	2062	2
120	5442	1
120	5573	1
120	7476	1
120	7482	1
120	9387	1
121	724	1
121	1189	5
122	8768	1
123	7063	1
123	10554	3
124	1206	2
124	1698	2
125	726	1
125	1189	9
125	1206	2
126	1189	1
127	335	2
127	1189	8
127	1206	1
128	335	1
128	656	2
128	3121	2
128	3292	1
128	3405	1
128	8274	1
129	2729	1
130	9533	1
131	248	1
131	289	1
131	2401	1
132	6046	1
133	2561	3
134	1221	1
135	856	1
136	1189	1
136	1206	2
137	1634	5
137	3353	1
137	9561	1
138	1189	3
138	2328	1
138	4634	1
138	7460	1
139	3685	2
140	265	1
140	268	1
140	1206	3
140	3217	1
140	3902	1
141	1189	4
142	1206	1
143	248	1
143	270	1
143	289	1
143	1010	12
143	1011	17
143	1410	2
143	3537	1
143	8424	1
143	8656	9
144	1189	2
144	9933	1
145	4990	1
145	5944	1
145	6019	1
145	10611	3
146	6990	1
146	8765	2
146	8875	31
146	8959	2
146	8961	1
147	1189	2
148	1189	1
148	8221	3
149	5575	2
150	335	2
150	2412	1
150	2459	2
150	2525	3
150	5074	1
150	6889	1
150	6993	1
150	9056	1
150	9369	1
150	9621	2
150	10334	2
151	1206	1
151	7460	3
151	10843	1
152	4059	1
152	7958	1
153	517	2
153	1606	2
153	10785	1
154	192	3
154	724	1
154	1189	5
154	1206	4
154	1635	1
154	10847	1
155	2525	1
155	7479	1
155	8448	1
155	10213	1
156	192	1
156	1189	7
156	4990	1
156	6260	4
156	6889	2
156	7080	1
156	8658	4
156	8672	2
156	8691	1
156	8706	1
156	8707	1
156	8708	1
156	8714	1
156	8747	2
156	10304	1
157	1189	2
158	1189	3
159	4563	3
159	4567	2
159	4775	1
160	1206	5
160	3402	1
160	3405	1
161	186	1
161	248	1
161	1189	4
162	1991	1
162	2276	8
162	7357	1
163	1634	1
164	5394	3
165	4990	1
166	1189	2
167	4113	1
167	4274	1
167	4477	2
167	4510	1
167	4659	2
167	5320	1
167	8961	1
168	1622	1
169	335	1
169	630	1
170	1189	2
170	1206	1
171	1189	2
172	1206	1
172	3283	1
173	3405	1
174	1189	2
174	2401	1
175	247	1
175	1206	1
175	4286	1
175	4884	1
176	2459	1
177	192	1
177	326	1
177	1189	4
177	1206	1
177	1207	1
178	5381	2
178	5491	1
178	5537	1
178	9544	1
179	269	1
179	2525	1
179	7222	1
179	7278	1
180	4066	1
180	5605	1
180	7415	1
180	7460	1
180	7707	1
180	10488	1
180	10740	1
181	358	1
181	1840	1
182	1206	1
183	1603	1
183	2673	1
184	248	1
184	326	1
184	1036	1
184	1037	1
184	1189	1
184	1206	1
184	3747	1
184	3786	1
184	3929	1
184	4990	1
184	10431	1
184	11270	1
185	2486	1
186	3417	5
187	4990	1
187	6223	1
187	6229	1
187	6240	1
187	6268	1
187	6316	1
187	6990	1
188	1189	1
188	6016	1
188	6875	1
188	8126	1
189	248	1
189	1189	3
189	1206	4
190	1255	1
190	7147	2
191	8891	3
192	1189	1
193	5681	1
194	2392	1
194	2956	2
195	1189	2
196	1189	1
197	1189	4
197	1206	1
197	6211	1
198	155	1
198	4012	1
198	8141	1
199	4791	1
199	8747	1
200	1189	2
200	1206	1
201	263	1
201	1068	1
201	1189	9
201	1206	2
201	1207	1
202	2812	4
202	4990	2
202	10193	1
203	268	3
203	1189	3
203	5008	2
204	1189	3
205	1068	1
205	1109	1
205	3964	2
205	7716	2
205	7736	6
205	7805	2
205	8448	2
205	10431	3
206	4945	1
206	5376	1
206	6702	1
206	9723	1
206	11231	1
207	247	1
207	289	2
207	1161	1
207	1423	1
208	335	1
208	1189	4
208	11102	1
209	1189	2
209	1206	1
210	1189	2
210	10789	2
211	7716	1
212	4990	1
212	10778	1
212	10847	1
213	1189	1
213	5008	1
213	9933	1
213	9955	1
214	304	1
215	665	1
216	247	3
217	2820	3
217	6145	2
218	1206	4
218	4990	1
218	10780	3
219	1189	1
219	2364	1
220	1189	2
221	724	1
221	1189	9
221	1206	4
221	5908	1
222	4877	1
222	4932	1
222	5371	1
223	5571	1
224	1189	2
224	1206	4
225	2357	1
225	5024	1
225	5143	1
225	5493	1
225	8880	1
225	9118	1
226	7315	1
227	1189	1
227	1206	1
228	247	1
228	2392	1
229	11064	2
230	2803	1
230	6251	2
230	6278	1
230	6466	1
231	2041	2
231	4404	1
231	7498	1
231	7775	1
232	1189	1
232	1206	1
233	764	1
233	2954	1
234	723	9
234	1206	5
234	7850	2
234	7867	1
234	7871	1
234	7875	2
234	7877	1
234	7906	25
234	7957	2
235	6627	1
236	289	1
236	724	1
236	1189	3
236	1206	1
237	5376	1
237	10847	1
238	1206	1
239	4960	1
239	5572	2
239	5944	1
239	5973	1
239	7453	2
240	2726	1
240	2800	1
240	9070	1
241	115	1
242	9979	1
243	2437	1
243	7135	1
243	10559	1
244	1189	1
245	4030	1
246	248	1
247	10847	1
248	16	1
248	6357	2
248	6367	1
248	6423	11
248	6453	1
248	6460	2
248	6462	3
249	4612	1
250	4990	1
251	1189	15
251	1206	3
251	1634	2
252	4069	1
252	7453	1
253	1189	2
254	10780	1
255	335	1
256	4290	1
256	4990	2
256	5073	1
256	5074	1
256	5293	1
256	7082	1
256	7153	1
256	7318	1
256	8658	2
256	8694	1
256	9668	1
256	10186	1
257	2174	1
257	5138	3
257	9359	3
258	1189	1
258	1206	1
259	1189	4
260	7602	2
261	259	1
261	1189	1
262	296	1
262	1701	1
263	1906	1
263	5270	1
263	9225	1
263	10519	1
264	4078	1
264	4717	1
264	10847	1
265	326	1
266	192	1
266	1189	1
266	1206	1
267	1206	1
268	4078	1
269	883	1
269	1189	2
269	1206	1
269	1275	2
269	3417	1
269	3568	1
269	3606	2
269	3963	2
270	192	1
270	247	1
270	259	4
270	1189	4
270	1206	1
270	1207	1
271	1206	1
271	8103	1
271	9293	1
271	10780	1
272	976	1
272	982	1
272	3366	1
273	2360	2
273	2361	1
273	3350	21
273	9845	2
274	1189	1
274	3616	1
275	1189	8
275	1206	2
276	1634	2
276	5276	1
277	1206	1
278	1189	1
278	1206	2
279	1189	2
280	1189	1
281	269	2
281	1189	3
282	5218	1
283	1189	1
283	1206	1
284	8114	1
284	8483	1
285	7657	1
286	737	1
287	289	1
287	2383	1
288	9147	1
289	1189	1
289	3121	3
289	3524	1
289	7236	1
289	9230	1
290	1189	2
290	1206	2
291	1189	3
291	1205	1
291	4098	1
291	4291	1
291	4612	6
291	4843	1
291	4850	1
292	1189	1
292	1206	2
293	335	1
293	1698	1
293	7236	1
294	5008	1
294	7548	1
294	7716	1
294	8691	1
294	8757	1
295	535	1
295	548	1
295	957	2
295	1212	1
295	1236	4
295	1264	1
295	1415	1
295	2401	6
295	2455	4
295	2457	1
295	2860	1
295	2889	1
295	2899	2
295	2903	1
295	2986	9
295	3001	1
295	3713	1
295	3829	1
295	3832	1
295	3851	1
295	3895	1
295	3896	1
295	3917	1
295	4025	1
295	4664	1
295	4679	1
295	4743	1
295	8160	2
295	9374	2
295	10778	1
295	10847	2
295	11004	1
296	8747	1
297	10780	1
298	335	1
298	724	1
298	1189	4
298	1206	1
298	2503	2
298	7794	3
298	9664	2
299	2060	1
299	2065	1
299	7437	1
300	8540	1
301	2105	1
301	5008	1
302	7298	1
302	7302	1
303	1189	4
303	1206	1
303	8006	1
304	655	1
304	1229	1
305	7177	1
306	3016	1
307	1189	1
307	3148	1
307	7938	1
308	1937	1
308	2459	1
308	2464	1
309	9562	1
310	63	1
310	247	1
310	313	1
310	1189	6
310	1206	4
310	1634	2
310	2503	6
310	5012	4
310	5132	2
310	6270	2
310	6678	1
310	6734	1
310	6738	1
310	7296	2
310	8715	1
310	9056	2
310	9230	1
310	10843	2
311	5075	1
311	7400	1
311	7408	3
311	7415	1
311	10429	1
312	8314	1
313	4555	1
314	724	1
314	1189	4
315	6807	1
315	6857	1
315	10677	1
316	2464	1
316	5180	1
317	3283	1
317	3296	1
317	4954	2
318	1189	3
319	202	1
320	4990	1
321	4990	1
321	5517	1
322	5959	1
322	5971	1
322	6019	1
322	6053	2
322	6175	3
322	6443	6
323	7453	1
323	9664	1
324	1373	1
324	5686	1
325	11231	1
326	247	1
326	1189	4
326	1206	1
326	10847	1
327	2042	2
327	2420	1
327	4990	1
327	7153	2
327	10186	2
328	1207	1
329	248	1
329	353	1
329	1000	3
329	1189	2
329	1207	2
329	8489	2
330	1206	1
331	4883	1
331	5572	7
332	1189	1
332	5037	1
332	10389	1
333	1189	4
334	1189	1
335	2333	1
336	5348	1
336	7236	1
337	166	1
337	1189	1
337	10847	1
338	268	1
339	5293	1
339	10293	1
340	248	2
340	1189	6
341	248	1
341	1189	3
341	1206	3
342	1189	1
342	1206	1
343	247	1
343	3630	1
343	4885	1
343	4990	1
343	5180	2
343	8517	1
343	10288	1
344	1189	1
345	4468	2
345	4612	1
345	9237	2
345	9539	3
346	802	1
346	4990	1
346	7315	1
347	1189	2
348	1189	3
348	1206	1
349	1189	2
350	4612	1
351	4291	1
351	6407	1
351	6889	1
351	6890	1
351	6976	2
352	6423	1
352	7288	1
352	7471	1
353	1189	3
354	7237	1
355	1189	2
355	1206	2
356	7631	4
356	7632	1
357	1189	1
357	1206	2
358	247	1
358	1189	1
358	1206	7
358	4052	1
358	4229	1
358	4230	1
359	1189	1
360	2408	1
361	2006	1
361	3405	1
361	5926	2
361	7180	1
361	8103	1
361	9087	1
361	9567	1
362	192	2
362	247	2
362	724	1
362	737	1
362	1189	5
362	1680	1
362	2888	9
362	4847	1
362	5074	1
362	8489	1
362	9611	3
363	1189	1
363	1206	2
364	4345	1
364	5434	1
365	2283	1
365	5183	1
365	5434	1
365	5572	7
366	1891	1
367	1206	1
368	8694	2
368	10712	3
369	2968	1
369	9293	1
370	247	1
371	2401	1
371	8161	1
372	9293	2
372	9923	2
373	1189	1
374	353	1
375	7908	1
376	2820	3
376	6335	1
377	2517	1
378	1206	1
378	2437	1
378	6727	1
378	7732	1
379	4990	1
379	6795	1
380	1897	1
380	10780	1
381	3780	3
381	4925	1
381	8489	5
381	10780	2
382	9097	1
382	9107	1
383	7716	1
384	1189	5
385	1634	1
386	3389	1
386	6656	1
386	7957	1
386	8160	1
386	9237	1
386	9882	1
386	10199	3
387	1189	1
387	1206	1
388	6742	2
389	353	7
389	3864	5
389	3865	1
390	93	2
390	2871	1
390	4990	2
391	192	1
391	724	1
391	1206	1
391	4567	1
391	4612	2
391	7523	1
391	9567	2
392	7304	1
392	7636	1
393	9875	1
394	265	2
395	2401	3
395	2503	5
395	7274	3
395	7475	1
395	7476	2
395	7479	1
396	1897	2
396	7466	1
396	10780	1
397	1189	1
397	1206	2
398	1189	5
399	1189	1
399	1206	1
400	250	1
401	247	1
402	1189	1
403	335	1
404	4829	1
404	8983	1
405	1189	3
405	1206	1
405	1207	1
405	1634	2
405	5933	1
405	7529	1
406	2561	1
406	6857	1
407	3488	11
408	20	1
408	76	1
408	86	3
408	96	2
408	131	1
408	1189	1
408	1206	1
408	4990	2
408	6274	2
408	6353	4
408	6403	3
408	6898	1
409	6145	1
410	6205	1
410	6210	1
410	8412	1
411	982	1
411	1069	1
411	8489	1
412	10847	1
413	4099	2
413	4113	3
414	1189	2
414	9562	1
414	10460	1
415	9083	1
415	9106	1
416	1206	2
417	1206	2
417	2392	1
417	5074	1
417	7450	1
417	7476	1
417	8003	1
418	1357	1
418	3405	1
418	3472	1
418	8401	1
419	3612	1
420	1189	1
420	1193	1
420	1206	1
420	1634	4
421	2402	1
421	2689	2
421	2729	3
421	5927	2
421	6013	1
421	6030	2
421	6145	5
421	6208	11
421	6210	1
422	1244	2
422	2592	1
422	5883	1
423	1189	1
423	2401	1
423	10705	1
424	335	1
425	1189	1
425	10847	2
426	195	1
427	2392	3
427	2401	1
427	9293	1
428	4068	1
429	1189	3
429	1206	7
429	1634	2
429	3601	1
430	665	1
430	2240	1
431	193	1
431	247	1
431	724	1
431	1189	8
431	1206	4
431	1442	1
432	4368	1
432	4609	7
432	4627	1
433	1206	2
434	1189	1
434	6736	1
435	724	1
435	1206	2
436	1189	1
437	9773	4
438	192	1
438	724	1
438	1189	7
438	1206	1
439	10826	2
440	724	1
440	1189	3
441	1204	2
441	9070	1
441	10054	1
442	2517	1
442	4928	1
442	6678	4
442	8856	2
443	6678	10
443	7453	1
443	8658	1
444	1189	1
444	9561	1
445	6023	1
446	177	1
446	1232	3
446	1415	1
446	2897	1
446	2993	1
446	6622	1
447	2503	2
448	4246	1
448	4835	3
449	5434	1
450	1189	1
450	1206	1
451	10171	1
452	337	1
453	1634	5
454	10780	1
455	6549	1
456	3269	1
457	819	3
457	1189	3
458	1189	1
458	4612	1
458	6809	1
459	2554	1
459	2592	1
459	3806	1
459	3818	2
459	4226	1
459	4877	1
459	5572	3
459	6842	1
459	10129	4
459	10933	1
459	11114	2
460	4723	1
461	1206	2
461	7478	1
462	1564	1
462	1731	1
462	2639	1
462	3307	1
462	3403	1
462	3514	2
462	5650	1
462	8098	1
462	8448	1
462	11317	1
463	1196	2
463	1413	1
463	1436	1
463	1462	2
463	3271	1
463	3274	1
464	1189	1
465	1189	1
466	335	1
466	2364	1
466	5300	1
467	1036	1
467	1189	2
468	7391	3
468	10014	1
469	9562	2
470	6614	2
471	7794	1
472	588	1
472	737	1
473	248	1
473	1189	4
474	203	15
475	665	1
475	3201	3
476	64	1
476	79	2
476	81	1
476	100	1
476	1943	1
476	2401	1
476	2412	1
476	4990	1
476	7570	11
476	7571	1
476	8001	1
476	8327	1
476	10494	1
476	10847	1
477	1195	1
477	3018	1
477	4990	2
477	5002	3
477	5447	1
478	9944	1
479	2796	1
480	819	2
481	3988	1
481	6678	1
482	314	2
482	2255	1
482	9848	3
483	2401	1
483	4903	2
483	4918	5
483	5155	1
483	7477	1
483	7479	3
483	7716	1
484	724	1
484	7236	1
485	1436	1
486	192	1
486	1189	2
486	1206	3
487	1206	1
488	7470	1
489	245	1
489	726	1
489	1189	2
490	2009	2
490	5965	1
491	6294	1
492	5211	1
492	7236	1
492	7716	1
492	10431	1
493	3232	3
494	2408	1
494	4900	1
494	8937	1
495	248	1
495	335	5
495	1195	1
495	1206	2
495	2412	1
495	4990	1
495	5027	1
495	5070	1
495	6711	1
496	4959	1
496	5598	1
497	737	2
498	1206	1
499	2401	2
500	1189	2
500	1206	2
501	1189	1
502	247	1
502	664	1
502	1411	1
502	2160	1
502	2401	1
502	2412	2
502	4068	1
502	4099	1
502	4555	1
502	4556	1
502	4823	1
502	7327	1
502	7707	1
502	7765	1
502	8160	1
503	2503	3
504	1189	3
505	6440	1
506	1241	1
506	2517	1
506	7479	1
507	192	1
507	1189	3
507	2408	1
507	2820	1
507	8160	1
507	9637	4
508	7460	5
509	2681	1
509	2931	1
510	4883	1
511	4990	1
512	5926	1
512	5951	1
512	6023	1
513	1189	1
514	5213	1
515	8160	1
516	3148	14
516	3603	1
517	737	3
518	2416	2
519	668	1
519	4095	2
519	11204	1
520	1411	2
520	1419	1
520	1436	1
520	1532	1
520	3472	1
520	5686	1
520	11164	1
521	1206	4
522	1206	1
522	3216	1
523	248	1
523	1189	2
524	4612	5
525	79	1
525	2812	1
525	6025	1
525	6114	1
525	7571	1
526	737	1
527	2640	2
528	1189	1
528	10909	1
528	11217	1
529	3016	1
529	8311	1
529	9637	1
530	1412	1
530	7236	7
531	7815	1
532	5458	2
532	8162	1
533	335	1
533	2990	1
534	1189	1
534	4033	1
534	6869	1
535	2025	1
536	1206	2
537	268	1
537	7415	1
538	1603	1
538	1657	3
538	1720	1
538	5860	1
538	5883	2
538	5896	2
538	5899	1
539	1189	1
539	7415	1
539	7453	3
540	248	1
540	10847	1
541	4612	1
541	5000	1
541	5211	2
541	5350	1
541	5574	2
541	5938	1
541	7716	2
541	8219	1
542	1603	1
542	1604	1
543	1037	1
543	1419	1
543	2640	1
544	1206	1
544	9081	1
545	1436	1
545	6145	2
545	7571	1
546	314	1
546	1074	1
546	3119	10
546	3603	1
546	6747	1
546	7710	1
546	9867	1
547	5125	1
547	5531	1
547	5562	1
547	6731	1
548	2503	1
549	2412	1
549	4933	4
549	5085	2
549	5112	1
549	5113	1
549	5475	1
549	5476	63
549	5479	4
549	5572	1
549	8274	1
549	9237	4
549	9905	1
549	10186	1
549	10255	1
550	1189	3
550	1206	1
551	1189	1
552	192	2
552	335	2
552	699	1
552	802	1
552	864	1
552	1069	1
552	1109	2
552	1132	1
552	1189	7
552	1195	1
552	1206	7
552	1207	1
552	1415	4
552	1417	1
552	1418	2
552	1532	1
552	3403	2
552	3897	1
552	4836	3
552	7707	1
552	7828	1
552	7831	1
552	7839	1
552	7957	2
552	7963	1
552	7998	1
552	8061	3
552	8243	1
552	8303	2
552	8311	1
552	8318	1
552	8322	1
552	8324	2
552	8360	6
552	8362	9
552	8373	1
552	8402	3
552	8430	1
552	11290	1
552	11335	1
552	11345	1
553	4883	1
554	1206	1
555	9090	1
556	335	2
556	2396	1
556	4990	1
556	5074	1
557	1206	1
557	7479	1
558	2412	1
559	3208	2
559	6210	1
559	7460	2
560	1189	3
560	5373	6
560	7957	1
560	9884	1
560	10440	1
561	1077	1
561	1113	1
562	4213	2
562	6045	1
563	6272	1
563	9015	1
563	9070	1
563	10780	1
564	7805	3
564	8054	1
565	7455	1
566	632	1
566	1189	1
567	1189	1
567	1206	1
568	1189	1
568	7957	1
569	2954	1
570	1423	1
571	65	1
571	78	1
571	86	1
571	96	2
571	4883	1
571	6478	1
571	7478	1
571	9562	1
572	10431	1
573	5902	1
573	6019	1
574	248	1
574	2422	2
575	5056	1
575	8603	2
575	11251	1
576	3389	1
576	3408	1
577	247	1
577	10281	1
577	10847	1
578	265	1
579	4100	1
579	4980	3
580	1189	1
580	7476	1
581	5118	1
581	9293	1
581	9547	1
581	9724	2
582	192	1
582	1189	1
582	1206	4
583	265	1
583	4094	1
584	9557	1
585	3603	1
585	5572	1
586	1189	1
586	3366	1
586	8360	1
586	8362	1
586	8448	1
586	9230	4
586	9237	2
586	10843	5
587	1189	4
587	7476	1
588	2727	1
588	6260	1
588	8817	1
588	9053	1
589	1206	1
590	329	1
591	8151	1
592	1992	1
592	4883	1
592	4990	2
592	5319	1
592	5444	1
592	10196	1
593	4845	1
594	248	1
594	1419	1
594	2133	1
594	7013	1
595	5716	1
595	5749	4
595	5801	20
595	7881	1
596	10778	1
597	335	1
597	1890	7
597	1897	3
597	2091	1
597	2330	1
597	2360	1
597	2364	1
597	5320	2
597	7273	1
597	7524	2
597	7665	2
597	7785	1
598	2402	2
598	2517	1
598	3826	1
598	4428	1
598	4830	1
598	7249	1
598	10973	1
598	11006	1
598	11020	1
599	4561	1
600	724	2
600	1189	7
600	1206	5
600	7943	1
600	9382	1
600	11026	1
601	1189	1
601	1206	1
601	4025	1
602	3405	1
603	4500	2
603	4511	1
604	957	1
604	3364	1
604	8160	1
604	8161	1
605	115	1
606	737	1
606	3994	1
606	9670	2
607	1189	1
607	1206	1
608	665	1
609	724	1
609	1189	5
609	1206	1
610	5073	1
610	7827	1
610	8258	1
611	2283	2
611	5073	2
611	5180	1
611	10304	1
612	1189	1
613	6115	3
614	1189	1
615	2517	1
616	8657	22
617	314	1
617	320	1
617	4062	1
618	208	1
618	665	2
618	841	1
618	876	14
618	1215	2
618	8367	12
618	8619	2
619	737	25
619	1415	1
619	3364	5
619	9554	1
619	10691	1
620	1189	1
620	1206	2
621	6665	1
622	2315	1
622	4990	1
622	5074	1
622	7570	1
622	10293	1
623	1374	1
624	1189	12
624	1206	1
625	1189	1
626	4990	1
626	6274	1
626	6683	1
626	6708	1
626	6709	1
626	6732	2
626	6734	2
626	6747	2
626	6757	3
626	6772	3
626	6775	1
626	6781	4
626	8695	1
626	8734	1
626	8757	1
626	9279	2
626	9535	1
626	10838	1
627	120	2
628	4558	1
629	1189	1
629	3283	1
629	8160	1
630	1189	1
630	10847	1
631	96	15
631	904	4
631	4047	10
631	5344	3
631	6621	15
631	6958	16
631	7322	5
631	8441	5
631	10379	28
631	10944	12
632	9493	1
633	1189	1
634	1189	1
635	6316	4
636	1217	1
636	10847	1
637	1189	6
637	1206	1
637	10780	1
638	1053	1
638	1165	1
638	2530	2
638	4493	1
638	8482	1
638	10053	1
638	10404	1
638	10731	1
638	10732	1
639	1189	2
639	1206	2
640	1069	10
641	1383	1
641	3472	1
641	8106	1
642	1189	3
642	1206	3
643	1189	1
644	1189	1
645	192	1
645	1206	1
646	1189	1
647	1051	3
647	1206	5
647	3288	1
648	248	1
648	724	1
648	802	1
648	1189	22
648	1206	9
649	247	1
649	8151	1
650	1206	1
651	4990	1
651	4996	1
651	5208	1
651	6301	1
652	2042	1
653	1357	1
653	8139	1
654	8877	1
655	7635	2
656	270	1
656	1189	2
657	1189	2
658	2412	1
658	5572	1
659	724	1
660	819	2
660	1189	4
660	9845	1
661	1189	1
662	642	1
662	724	1
662	1189	3
662	1206	1
663	4094	1
663	7758	1
664	1189	1
665	1189	1
665	4990	1
665	6351	3
666	7837	1
667	7570	1
668	79	1
668	5462	1
668	6268	1
668	6305	1
669	198	1
669	247	1
669	1189	7
670	724	2
670	1206	8
671	248	1
671	1189	1
672	2326	1
672	5265	4
673	4404	1
674	98	6
674	1189	1
675	2958	1
676	1189	1
676	1206	2
677	819	1
678	1212	1
679	9279	1
680	335	7
680	353	1
680	2159	2
680	2392	5
680	2401	1
680	2417	1
680	4055	1
680	4065	1
680	4070	1
680	4078	1
680	4229	1
680	4567	1
680	4641	1
680	4673	9
680	4775	1
680	4829	1
680	4849	1
680	7783	1
680	9543	1
680	9562	1
680	9845	3
680	10431	2
680	10983	1
680	11022	1
681	192	6
681	1189	6
681	1206	3
682	5246	1
683	2503	2
683	5023	3
683	6298	2
684	1189	1
684	10780	1
685	1189	2
686	3318	1
686	5175	1
686	5448	1
687	1206	2
688	1189	1
688	4094	2
689	5266	1
689	10847	2
690	1189	4
690	1194	2
691	1045	1
691	9293	1
691	9538	1
691	10843	1
691	11239	1
692	1206	1
692	6135	1
692	7707	2
693	4990	1
693	5213	1
693	6210	1
693	7236	3
693	7980	1
693	9279	1
693	9538	1
693	9562	1
693	9601	1
693	9716	6
694	5184	1
694	9547	1
695	10847	2
696	335	1
697	247	3
697	248	2
697	1206	1
697	1634	1
697	7769	1
698	1634	2
698	1720	1
698	2412	2
698	5652	1
698	5840	1
698	7415	1
699	5541	1
699	6210	2
699	10489	1
700	6381	1
701	296	1
701	1189	1
702	7289	1
702	7716	4
703	6677	1
704	2604	1
704	7602	1
705	4612	1
705	4773	2
706	2401	1
707	319	3
707	735	2
707	815	1
707	857	1
707	7881	1
707	7886	4
707	7913	1
707	7922	10
707	7937	1
707	7952	1
707	7961	2
707	7978	4
707	7981	2
707	7983	1
707	7993	1
707	8000	1
707	8160	1
707	8324	1
707	8362	1
707	8368	3
707	8452	1
707	9259	2
707	10779	1
707	10780	2
707	10847	3
708	1189	1
709	1189	2
709	1206	1
710	2418	4
710	2419	11
710	2420	2
710	2430	1
710	7073	2
710	7222	1
711	11334	1
712	1772	1
712	3405	1
712	9845	1
713	2729	1
713	4612	1
714	7548	1
715	1189	1
716	664	1
716	1605	1
716	8160	1
717	1189	1
718	1534	1
719	7302	1
720	2463	1
720	8355	4
720	9764	1
720	10052	1
721	314	1
722	2820	4
722	2835	2
