332	10332	1
333	1189	3
333	1206	1
334	1189	1
334	4210	1
335	10471	1
336	1698	1
336	2503	1
337	167	1
337	319	1
337	1206	1
338	1206	1
339	6277	1
339	7481	2
340	726	1
340	1189	4
340	1206	1
340	2364	2
341	192	2
341	259	2
341	1206	3
342	1189	2
343	1412	1
343	4877	1
343	5184	1
343	5297	2
343	5444	1
343	8517	2
344	1189	1
345	1189	2
345	2390	1
345	2401	4
345	9237	1
345	9664	1
346	802	1
346	5506	1
346	6658	1
346	10847	1
347	1189	2
348	2412	1
348	7215	1
348	10188	2
348	10431	1
349	1189	2
350	4229	1
351	3008	1
351	4877	1
351	4990	1
351	6405	1
351	6934	1
351	6976	1
351	7302	1
352	270	2
352	10483	1
353	1189	3
353	1206	1
354	7237	1
354	8448	1
355	1189	3
355	1206	1
356	2478	3
356	7631	3
357	1189	1
357	1206	1
357	9230	1
358	167	2
358	1189	1
358	1206	8
358	1634	1
358	4229	1
359	269	1
359	1189	1
360	2408	1
361	665	1
361	2437	1
361	2503	1
361	3227	1
361	5968	1
361	6025	1
361	7602	1
361	9845	1
362	665	2
362	724	2
362	1189	7
362	1206	3
362	1907	1
362	2488	1
362	2888	7
362	7882	3
362	10821	1
363	191	1
363	1206	2
363	1212	1
364	2412	1
364	5213	1
364	9845	1
365	4883	1
365	4884	1
365	5183	1
365	5434	1
365	5572	4
365	10184	1
365	10187	1
366	9911	1
367	314	1
368	4290	1
368	4291	1
368	10372	1
368	10712	3
369	2198	1
369	9933	1
370	1189	1
370	1206	1
371	1109	1
371	2401	1
372	7716	1
372	9293	2
372	9923	1
373	1189	1
374	7467	1
375	1189	2
376	2820	5
377	2517	1
378	1189	2
378	1206	1
378	3015	1
379	319	1
379	2429	1
379	4990	1
380	2401	1
380	6013	2
381	2473	1
381	2494	1
381	3780	2
381	3819	1
381	4013	1
381	8489	5
381	9979	1
382	6586	1
382	9913	1
383	1966	1
383	2429	1
384	1189	5
384	4612	1
385	1189	1
386	326	1
386	704	1
386	2392	1
386	8100	1
386	8489	1
386	9546	1
386	10847	2
386	11035	1
387	737	1
387	1189	1
388	6742	1
388	6743	1
389	247	1
389	248	1
389	4403	1
389	4990	1
389	5575	1
389	6791	3
389	8489	4
389	10023	1
390	2429	1
390	4990	1
390	5180	1
390	6672	1
390	7270	1
391	1189	1
391	4612	5
391	4770	1
391	8001	2
392	2500	1
392	7715	1
393	8160	1
394	265	1
394	268	2
395	2401	10
395	2503	2
395	9084	2
395	9109	1
396	1891	1
396	2105	1
396	2790	3
397	1189	2
397	1206	1
398	1189	3
398	1206	1
398	1634	2
399	248	1
399	1189	2
400	1634	1
401	1189	1
402	737	1
403	6680	1
404	665	1
404	4095	1
405	1634	2
405	1698	2
405	2365	2
405	2503	1
405	4990	2
406	2561	1
406	2676	1
406	6857	1
407	3242	1
407	3488	10
408	86	2
408	96	4
408	116	3
408	131	5
408	4990	1
408	6268	1
408	6365	1
408	6788	2
408	7475	2
408	7476	1
408	10600	1
409	5559	1
409	6268	1
410	7608	1
410	8412	1
410	10490	1
411	314	1
411	1207	1
411	4290	1
411	5402	1
412	10847	1
413	4068	2
413	4099	1
413	4113	2
414	313	1
414	2401	1
414	4229	1
414	9293	1
415	2729	1
415	9106	1
416	1206	2
417	268	1
417	1206	3
417	3001	2
417	4823	1
418	3148	2
418	3392	1
418	8573	1
419	1357	1
419	2160	1
420	1630	1
420	1634	6
421	2729	2
421	5927	1
421	6013	1
421	6019	1
421	6030	1
421	6082	3
421	6084	3
421	6105	2
421	6163	3
421	6208	3
421	6210	7
421	9070	1
421	10491	1
422	1189	3
422	4291	1
423	1189	1
423	4229	1
423	8001	1
424	335	1
425	3607	2
425	8445	1
426	195	1
427	2392	2
427	2401	1
427	9293	2
428	2412	1
429	1189	8
429	1206	5
430	665	1
430	9561	1
431	192	1
431	248	1
431	630	1
431	1189	5
431	1206	4
431	1415	1
431	3015	1
431	9558	1
431	10843	1
432	4368	1
432	4609	8
433	1189	1
433	5497	1
434	6734	1
434	10780	1
434	10847	1
435	1189	3
436	1189	1
437	9773	4
438	724	3
438	1189	3
438	1206	5
439	10876	2
440	1189	4
441	1204	1
441	9070	4
442	6678	2
442	6680	3
442	8688	1
442	10416	2
443	1189	2
443	2729	1
443	6678	5
443	6680	1
443	8658	1
443	8760	1
443	10550	1
444	724	2
444	1189	1
445	2517	1
445	6023	1
446	1232	3
446	2993	5
447	1189	1
447	1212	1
447	2432	1
448	4246	2
448	4835	2
448	10984	1
449	4945	1
450	1189	1
450	3765	1
451	9950	1
452	335	1
452	10780	1
453	1634	5
454	9543	1
455	6964	1
456	1609	1
457	335	4
457	1189	2
457	1206	1
458	1189	3
459	2566	1
459	3777	1
459	4226	1
459	4229	1
459	5572	10
459	10129	3
459	10933	1
460	5442	1
461	1189	1
461	5012	1
461	10431	1
462	1410	1
462	1415	1
462	1484	1
462	1601	1
462	1604	1
462	2639	2
462	3403	2
462	5836	1
462	8713	1
463	1206	2
463	1415	2
463	1462	2
463	3274	1
463	6012	1
464	1189	1
465	1189	1
465	1206	1
466	1196	1
466	2364	1
466	5301	1
467	248	1
467	1189	3
468	2060	1
468	2131	1
468	9955	1
468	10014	1
469	1840	1
469	3290	1
470	314	1
470	6614	1
470	6627	1
471	7794	2
472	658	1
472	890	1
473	193	1
473	1189	5
474	203	16
475	358	1
475	1206	1
475	1766	1
475	2503	1
476	131	1
476	132	2
476	1189	5
476	2283	3
476	2398	1
476	2412	1
476	5444	3
476	5932	1
476	5971	1
476	7209	2
476	8274	1
476	10431	2
476	10780	2
476	10847	1
477	4962	1
477	4990	1
477	5002	3
477	5003	1
477	7415	1
477	7721	1
478	9633	1
478	9944	1
479	5021	1
480	819	1
480	822	1
480	1189	1
481	1940	1
481	6680	1
481	8804	1
482	314	1
482	2255	3
482	9637	1
482	9851	1
483	5155	10
483	7468	1
483	7473	1
483	7716	1
483	10780	1
484	192	1
484	6306	2
485	5801	1
486	1206	7
487	6680	2
488	3124	1
489	1189	5
490	2009	2
490	6085	1
491	5594	1
492	4933	1
492	5580	1
492	8001	2
492	9855	1
493	3232	4
494	2832	1
494	10503	1
494	10599	1
495	319	1
495	335	3
495	630	2
495	632	1
495	1189	1
495	1419	1
495	2392	1
495	2401	2
495	5027	1
495	5070	1
495	7957	1
496	5572	1
496	7496	1
497	1189	2
497	2160	1
498	192	1
499	2401	1
499	5218	1
499	5423	1
500	724	1
500	1189	2
500	1190	1
501	1206	1
502	664	2
502	2905	1
502	4099	1
502	4229	1
502	4395	1
502	4555	1
502	4693	1
502	4828	1
502	5904	1
502	5927	1
502	7190	1
502	7496	3
502	7710	1
503	2503	4
504	1189	3
504	1206	1
505	2775	2
506	1484	1
506	2517	1
506	7481	1
507	1189	1
507	9311	1
507	9473	1
507	9635	1
507	9637	7
508	7415	4
508	7716	2
509	2296	2
510	1423	1
510	7478	1
511	6682	1
511	8690	1
512	5941	1
512	6012	1
512	6040	1
513	1189	1
513	8489	1
514	6787	1
515	7783	1
516	3148	13
516	3441	1
516	3603	1
517	737	3
518	8883	1
518	10847	1
519	1206	1
519	2408	2
519	9175	1
520	665	3
520	1189	1
520	1206	2
520	1356	1
520	1423	1
521	1189	2
521	1206	2
522	1189	1
522	7415	1
523	1189	3
524	1189	2
524	4486	1
524	4612	1
524	4641	1
524	10780	1
525	665	1
525	2812	1
525	6145	2
525	9550	1
526	2835	1
527	2283	1
527	3911	1
528	2530	1
528	11217	2
529	9637	4
530	7236	8
531	2037	1
531	7815	1
532	335	2
532	4664	1
532	9788	1
533	335	2
534	4990	1
534	5008	1
534	5085	1
535	4935	1
536	268	1
536	3163	1
537	268	1
537	1189	1
538	384	2
538	442	1
538	447	1
538	1588	1
538	1748	2
538	1845	1
538	2607	1
538	5899	1
538	9279	2
539	1206	3
539	5927	2
539	6114	1
540	289	1
540	291	1
541	2091	1
541	4612	2
541	5000	3
541	5580	1
541	7716	1
541	8001	3
542	168	1
542	1603	1
543	1189	1
543	5270	1
543	9575	1
543	9664	1
544	8983	2
545	6145	1
545	7468	1
545	7571	2
546	319	1
546	866	1
546	2927	2
546	3119	5
546	3811	1
546	7710	6
547	5144	1
547	5472	1
547	5531	2
548	2566	1
548	3800	1
549	5096	1
549	5293	1
549	5448	5
549	5476	53
549	5477	4
549	5479	2
549	9237	4
549	9845	12
549	9847	1
549	9934	1
549	10202	3
550	1189	3
550	1206	1
551	1189	1
552	247	1
552	756	1
552	923	2
552	1189	5
552	1206	1
552	1534	1
552	1602	1
552	1603	1
552	1641	1
552	1684	1
552	2429	2
552	3001	1
552	3218	1
552	3368	1
552	3403	1
552	3640	1
552	4990	2
552	5430	1
552	7457	1
552	7957	2
552	7961	1
552	7970	2
552	7988	1
552	7990	1
552	7993	7
552	8026	1
552	8182	1
552	8303	7
552	8324	4
552	8360	8
552	8362	8
552	8373	1
552	8430	1
552	8522	1
552	9661	1
552	10778	3
552	10847	4
552	11066	2
552	11341	2
553	1206	1
553	4990	1
554	1189	1
555	2729	1
555	9100	1
556	314	2
556	335	2
556	2387	1
557	7479	2
557	7602	1
558	82	1
559	1189	1
559	1206	1
559	7453	1
559	7707	1
559	8845	1
559	9546	1
560	248	6
560	296	1
560	1189	1
560	1195	2
560	1206	1
560	5373	1
561	1077	1
561	1189	1
562	4213	1
562	8965	1
562	8967	1
563	314	2
563	6272	3
564	7805	1
564	8054	1
564	8056	1
564	8452	2
565	7548	1
566	1206	1
566	1634	1
567	1206	2
568	1189	3
569	2954	2
570	314	1
571	2455	1
571	4059	1
571	4060	1
571	4213	2
571	4293	1
571	4908	3
571	5430	1
572	4928	2
573	5903	1
573	5927	1
574	248	1
574	2412	2
575	4990	1
575	5056	1
575	11247	1
575	11251	1
575	11335	1
576	1319	1
576	3408	1
577	6013	1
577	7749	1
577	10281	1
578	8160	1
579	4113	1
579	4828	1
579	4980	2
580	1189	2
581	9293	2
581	9574	1
581	9575	1
581	9724	2
582	248	1
582	725	1
582	1189	1
582	1206	3
583	665	1
583	737	1
583	1189	1
584	9557	1
585	3603	2
585	5572	1
586	2530	1
586	3440	1
586	7957	1
586	8292	1
586	8360	1
586	9670	3
586	10843	6
586	10874	2
587	1189	5
588	6260	5
589	1189	2
590	5218	1
591	321	1
591	10463	1
592	664	1
592	1966	1
592	2437	1
592	3826	1
592	4990	1
592	7459	1
592	10314	1
592	10431	1
593	4141	1
594	1206	1
594	1419	2
594	2133	2
595	1419	2
595	5801	25
596	7630	2
597	314	1
597	335	2
597	1884	1
597	1890	4
597	1897	2
597	2098	1
597	2364	1
597	2398	1
597	2401	1
597	2510	1
597	4829	1
597	5218	1
597	5429	3
597	7264	1
597	7716	1
597	9116	1
597	9912	1
598	2367	1
598	2878	2
598	4123	1
598	4194	5
598	11006	1
599	4561	2
600	247	1
600	248	1
600	1189	5
600	1206	8
600	2363	1
600	2932	1
600	4012	1
601	1189	2
601	11040	1
602	5881	1
603	4087	1
603	4476	1
603	4511	1
604	335	1
604	409	1
604	1189	1
604	3364	1
605	115	2
606	200	3
606	1189	1
606	1265	1
607	353	1
607	1206	1
608	5132	1
609	192	2
609	1189	5
610	2101	1
610	7399	1
610	10830	1
611	2503	1
611	5073	1
611	5175	2
611	5327	1
611	6260	1
611	10304	1
612	1189	1
613	2834	2
613	8171	1
613	8900	1
614	1189	1
615	3189	1
616	8657	23
617	2107	2
617	2494	1
618	216	1
618	665	6
618	876	11
618	1196	3
618	8367	11
618	8489	2
619	247	1
619	499	3
619	737	28
619	1189	1
619	1897	1
620	1206	3
621	5085	1
622	4843	1
622	5175	1
622	5497	2
622	5520	1
622	9933	1
623	1532	1
624	724	1
624	726	1
624	1189	10
624	1206	1
625	737	1
625	1206	1
626	247	1
626	1206	1
626	4990	1
626	6709	1
626	6726	2
626	6727	1
626	6732	1
626	6733	1
626	6747	1
626	6757	3
626	6758	1
626	6772	6
626	6781	6
626	8151	1
626	8757	1
626	9369	1
626	10549	1
627	120	1
627	269	1
628	4558	1
629	1189	4
630	1189	3
631	96	19
631	904	3
631	4047	16
631	5344	7
631	6621	8
631	6958	18
631	7322	3
631	8441	8
631	10379	17
631	10944	14
632	5309	1
633	1189	2
634	3148	1
635	115	1
635	5070	1
635	6316	1
635	7444	1
636	1217	2
636	4067	1
637	802	1
637	1189	6
637	1206	1
638	7479	1
638	7874	3
638	8103	1
638	8260	1
638	10484	1
638	10732	3
639	1189	5
640	848	1
640	1069	2
640	1196	1
640	3290	1
640	8489	5
641	1113	1
641	2503	1
641	7460	1
642	192	1
642	1189	5
643	1189	1
644	1206	1
645	1189	3
646	1189	1
647	1206	6
647	3288	2
647	8103	1
648	248	3
648	734	5
648	737	4
648	1189	14
648	1194	3
648	1206	5
649	9979	2
650	1189	2
651	4990	1
651	4996	1
651	6898	1
651	10847	2
652	2042	1
652	4612	1
653	1189	2
654	10816	1
655	1189	2
655	1206	1
656	270	1
656	1189	1
656	1206	1
657	1189	2
658	6757	1
658	9573	1
658	9575	1
659	7602	1
660	268	1
660	819	1
660	1189	5
660	1206	1
661	1189	1
662	191	1
662	642	1
662	1189	3
662	1206	2
663	7460	2
663	9670	1
664	1189	1
665	269	3
665	289	2
666	3280	1
666	7854	1
667	7236	1
668	5125	2
668	5462	1
668	6293	2
669	247	1
669	724	2
669	1189	2
669	1206	4
670	153	3
670	724	1
670	1206	5
670	1940	1
670	5007	1
671	1189	1
671	1206	1
672	1189	2
672	1206	3
673	1189	1
674	98	7
675	2627	1
676	268	1
676	1189	3
677	1189	1
678	2503	1
679	5074	1
680	319	1
680	335	6
680	353	3
680	1189	1
680	2042	1
680	2392	3
680	2417	1
680	4067	1
680	4101	1
680	4229	2
680	4477	1
680	4511	2
680	4567	3
680	4641	2
680	4664	1
680	4673	5
680	4719	1
680	4829	1
680	4849	1
680	6096	1
680	7478	1
680	9083	1
680	9106	1
680	9845	2
680	10847	1
680	10931	1
680	11022	1
681	1189	9
681	1206	7
682	5246	2
683	2503	1
683	5023	3
683	6298	3
684	1189	1
684	1419	1
684	2503	1
685	724	2
685	1189	1
686	10874	4
687	335	1
687	1206	1
688	4094	3
689	5175	1
689	5213	1
689	10372	1
689	10463	1
690	1189	4
690	4101	1
690	4612	1
691	248	1
691	3205	3
691	11239	2
692	6135	1
692	7716	1
692	8874	1
692	9061	1
693	2437	1
693	6678	1
693	7296	1
693	9293	2
693	9547	1
693	9562	2
